Weather_Temperature_Celsius,Weather_Relative_Humidity,Global_Horizontal_Radiation,Active_Power
26.755466461182,14.384823799133,638.61981201172,44.496002197266
26.622543334961,14.563779830933,444.30221557617,31.360001564025996
26.435346603394,14.752407073975,688.23150634766,48.90266418457
26.934366226196,14.239175796509,677.73895263672,46.795997619628
27.262195587158,13.79559803009,692.35736083984,47.573337554931996
26.990074157715,14.138674736023,683.59814453125,47.024002075195995
26.876853942871,14.213639259338,643.73785400391,45.07066249847399
26.793649673462,14.392796516418,598.18292236328,41.709332466126
26.420297622681,14.687463760376,535.81372070312,36.817333698271995
26.469581604004,14.617600440979,550.93853759766,37.80133485794
26.762701034546,14.354898452759,521.10974121094,35.75599908828801
26.552663803101,14.414447784424,461.04306030273,30.866665840148
26.195222854614,14.201825141907,456.35375976562,27.632000446320003
26.083082199097,14.565093040466,434.84185791016,21.94799900055
26.040414810181,14.743348121643,414.13452148438,18.60933303833
26.087329864502,14.884471893311,398.9944152832,15.6946671009064
26.186187744141,14.786725997925,380.84661865234,13.044000864028998
25.962690353394,14.944988250732,340.20581054688,8.6080014705658
25.991121292114,15.020553588867,308.58511352539,5.9266674518586
25.852531433105,15.351268768311,284.4612121582,4.91066634655
25.64079284668,16.07922744751,251.19078063965,3.6186668276786
25.748287200928,15.293920516968,225.76713562012,2.8613343834878004
25.595500946045,16.153060913086,199.05349731445,2.3986661434174
25.504497528076,16.643074035645,175.28257751465,2.086666226387
25.356834411621,16.663095474243,153.29251098633,1.81199982762336
25.302444458008,17.07829284668,130.3669128418,1.5653333067894002
25.073446273804,17.540857315063,111.00736999512,1.3080000877380398
24.887849807739,17.689893722534,93.855880737305,1.09599962830544
24.768663406372,18.200773239136,75.453765869141,0.8746664971113199
24.620073318481,18.328702926636,61.825302124023,0.6773331761360201
24.463623046875,18.440593719482,48.427764892578,0.44133324176074
24.289663314819,18.654935836792,29.178071975708,0.065333344973624
24.140743255615,18.773710250854,21.082548141479,0.0
23.980014801025,18.961507797241,16.311437606812,0.0
23.856269836426,19.135765075684,11.950050354004,0.0
23.691049575806,19.341146469116,8.3889350891113,0.0
23.514493942261,19.514587402344,6.281587600708,0.0
23.260377883911,19.821462631226,5.3514542579651,0.0
23.062372207642,20.538347244263,3.9882483482361,0.0
23.044128417969,21.090658187866,2.3643455505371,0.0
22.952192306519,21.282371520996,1.9239355325699,0.0
22.781364440918,21.485675811768,2.0913102626801,0.0
22.570302963257,21.798988342285,2.3505263328552,0.0
22.374433517456,22.138612747192,2.441281080246,0.0
22.194307327271,22.433183670044,2.7887618541718,0.0
21.977970123291,22.797248840332,2.7542443275452,0.0
21.758909225464,23.055202484131,2.6782255172729,0.0
21.580238342285,23.33459854126,2.264524936676,0.0
21.374399185181,23.66167640686,2.4145109653473,0.0
21.196653366089,23.883232116699,2.7547831535339,0.0
21.017555236816,24.245286941528,2.7133140563965,0.0
20.915901184082,24.407470703125,2.1214702129364,0.0
20.763467788696,24.709878921509,2.2276995182037,0.0
20.606334686279,25.011678695679,2.1415264606476,0.0
20.562042236328,25.238721847534,1.7572379112244,0.0
20.409503936768,25.512271881104,2.1522581577301,0.0
20.317089080811,25.757347106934,1.9721385240555,0.0
20.065591812134,26.13205909729,2.4854381084442,0.0
19.845987319946,26.508110046387,2.5828213691711,0.0
19.657386779785,26.896022796631,2.6478531360626,0.0
19.412616729736,27.259880065918,2.9994828701019,0.0
18.995319366455,27.823917388916,3.3276233673096,0.0
18.582275390625,28.701009750366,3.8437032699585,0.0
18.19895362854,29.397453308105,3.6450567245483,0.0
17.844158172607,30.149114608765,3.429755449295,0.0
17.551937103271,30.498918533325,2.8970792293549,0.0
17.325162887573,31.030540466309,2.7259118556976,0.0
17.079133987427,31.428279876709,2.63170170784,0.0
16.909776687622,31.753498077393,2.933709859848,0.0
16.848867416382,31.869674682617,2.748592376709,0.0
16.950645446777,31.614770889282,2.2636368274689,0.0
16.970853805542,31.563465118408,1.5364005565643,0.0
16.644563674927,32.288433074951,2.0678052902222,0.0
16.357276916504,33.230930328369,2.5560836791992,0.0
16.230133056641,33.598583221436,2.4791412353516,0.0
16.065227508545,33.260917663574,2.5765604972839,0.0
15.748780250549,34.028526306152,2.5747268199921,0.0
15.495364189148,34.525707244873,2.5916910171509,0.0
15.322882652283,35.04207611084,2.5386230945587,0.0
15.219429969788,35.640182495117,2.4565582275391,0.0
15.088199615479,35.618576049805,2.1005473136902,0.0
14.858428001404,36.459899902344,2.2792086601257,0.0
14.611253738403,37.960773468018,1.9876744747162,0.0
14.460160255432,37.324573516846,1.8836789131165,0.0
14.469656944275,37.486705780029,1.6918663978577,0.0
14.330442428589,37.904014587402,1.9747376441956,0.0
14.084073066711,37.99084854126,2.1687822341919,0.0
13.874424934387,39.636150360107,2.4816393852234,0.0
13.769918441772,39.809566497803,2.0448124408722,0.0
14.0315284729,40.138565063477,1.729642033577,0.0
14.121731758118,39.350257873535,1.6382166147232,0.0
13.989459037781,40.287300109863,1.5910828113556,0.0
13.8508644104,39.84497833252,1.9036830663681,0.0
13.728714942932,39.703056335449,1.9445155858994,0.0
13.557188034058,41.038242340088,1.9627208709717,0.0
13.461948394775,41.534809112549,1.8995069265366,0.0
13.36824131012,41.785625457764,1.7766373157501,0.0
13.204158782959,41.541778564453,2.1202192306519,0.0
12.811437606812,42.559410095215,1.9582148790359,0.0
12.835897445679,43.173782348633,1.8892962932587,0.0
27.022073745728,34.487613677979,1.102750658989,0.0
26.789699554443,34.89465713501,1.6714023351669,0.0
26.518177032471,35.781200408936,1.4453184604645,0.0
26.246505737305,36.368721008301,1.3231869935989,0.0
25.995147705078,37.192668914795,1.0345379114151,0.0
25.883344650269,37.565181732178,1.1499934196472,0.0
25.883993148804,37.731533050537,1.2322874069214,0.0
26.230100631714,36.686599731445,0.90905249118805,0.0
27.385396957397,33.56164932251,0.3453132212162,0.0
27.921989440918,32.377521514893,0.34894436597824,0.0
27.884233474731,32.279930114746,0.56698203086853,0.0
27.629680633545,32.768085479736,1.2240223884583,0.0
27.436283111572,33.083389282227,1.305934548378,0.0
27.267383575439,33.211132049561,1.3272683620453,0.0
27.438310623169,32.764789581299,0.62200421094894,0.0
27.757877349854,32.045028686523,0.38257572054863,0.0
27.857585906982,31.806156158447,0.4603533744812,0.0
27.615453720093,32.270896911621,1.1204011440277,0.0
27.503004074097,32.509395599365,1.0354558229446,0.0
27.300441741943,32.909587860107,1.4377969503403,0.0
27.094985961914,33.178146362305,1.8030594587326,0.0
27.174428939819,32.964824676514,0.80022233724594,0.0
27.362041473389,32.514747619629,0.56454205513,0.0
27.38662147522,32.411949157715,0.67047011852264,0.0
27.449821472168,32.275142669678,0.52113217115402,0.0
27.851493835449,31.67271232605,0.35142761468887,0.0
28.028566360474,31.985948562622,0.36951267719269,0.0
28.026887893677,31.939413070679,0.50688505172729,0.0
28.346771240234,31.564317703247,0.37607225775719,0.0
28.16400718689,33.260601043701,5.6518969535828,0.0
27.595544815063,35.961139678955,5.4032301902771,0.0
27.297639846802,37.368118286133,1.7014811038971,0.0
27.201156616211,36.867351531982,0.6646928191185,0.0
27.226066589355,35.628810882568,0.71364265680313,0.0
27.239976882935,35.697731018066,0.86161684989929,0.0
27.319429397583,35.114963531494,0.68012183904648,0.0
27.32472038269,34.740703582764,0.77410793304443,0.0
27.493017196655,34.23344039917,0.59365940093994,0.0
27.539741516113,34.162929534912,0.7392253279686,0.0
27.364248275757,34.592823028564,1.2222423553467,0.0
27.165102005005,35.189994812012,1.3940222263336,0.0
27.059669494629,35.971446990967,1.0164954662323,0.0
26.977046966553,36.773330688477,2.2629418373108,0.0
26.904836654663,37.715538024902,3.1880178451538,0.0
26.784156799316,37.615329742432,0.63536775112152,0.0
26.805765151978,36.984477996826,0.56343001127243,0.0
26.930400848389,35.943935394287,0.67525881528854,0.0
26.993198394775,36.122753143311,0.81161147356033,0.0
26.884475708008,36.328941345215,0.97008526325226,0.0
26.77575302124,37.155670166016,1.2243769168854,0.0
26.552478790283,37.927677154541,1.6048347949982,0.0
26.470409393311,38.528652191162,1.3461490869522,0.0
26.649116516113,37.767372131348,0.71474611759186,0.0
26.82067489624,38.698932647705,0.51750457286835,0.0
26.790512084961,39.270343780518,0.99686855077744,0.0
26.841079711914,38.721153259277,1.1739755868912,0.0
26.852487564087,38.775199890137,1.0946553945541,0.0
26.882186889648,38.018783569336,0.80962359905243,0.0
26.961826324463,38.3212890625,0.87771457433701,0.0
26.918134689331,38.969528198242,0.94246566295624,0.0
26.858152389526,39.360675811768,0.98240208625793,0.0
26.830762863159,39.441440582275,1.1907789707184,0.0
26.765619277954,40.434261322021,3.5095093250275,0.0
26.567659378052,42.206043243408,2.448427438736,0.0
26.36524772644,42.563087463379,1.1742069721222,0.0
26.217454910278,43.849571228027,2.2631752490997,0.0
26.003801345825,45.199687957764,1.3946115970612,0.0
25.845306396484,45.71715927124,2.4486207962036,0.0
25.736598968506,47.994762420654,1.7277420759201,0.0
25.671249389648,46.888389587402,1.4385752677917,0.0
25.80481338501,44.97664642334,2.5136263370514,0.0
25.999477386475,44.298606872559,1.1053575277328,0.0
26.031858444214,43.826850891113,3.0616335868835,0.0
26.021053314209,44.022647857666,7.2169270515442,0.0
26.102699279785,43.027919769287,6.5507245063782,0.0
26.22324180603,43.273777008057,6.179566860199,0.0
26.290723800659,42.380386352539,6.9529438018799,0.0
26.571746826172,40.563457489014,6.5021066665649,0.0
26.732494354248,39.670204162598,7.995306968689,0.0
26.709512710571,40.192615509033,10.033212661743,0.0
26.544134140015,40.469429016113,12.897041320801,0.0
26.444816589355,40.88854598999,16.791982650757,0.32399993389844
26.462718963623,40.695991516113,19.241636276245,0.62399979680776
26.596057891846,39.626308441162,20.199174880981,0.6346665322780599
27.086431503296,36.162368774414,26.36692237854,1.09199985861778
27.445117950439,34.85701751709,43.531272888184,2.3826669156552
27.556638717651,34.827838897705,58.311431884766,3.3346673846244
27.625537872314,34.853366851807,63.212749481201,3.5893341898918005
27.58677482605,35.634708404541,67.234817504883,3.8666671514512
27.570211410522,36.490833282471,77.228340148926,4.6279993653298
27.49956703186,37.241897583008,65.266311645508,3.7093338370324003
27.442649841309,37.526874542236,50.965827941895,2.4893328547477998
27.341876983643,38.179744720459,44.760795593262,2.1413326263428
27.27779006958,38.531085968018,41.548728942871,1.8986664712428998
27.304929733276,38.609359741211,37.795230865479,1.55866667628288
27.414922714233,38.109943389893,35.277492523193,1.3520002365112398
27.700469970703,37.133308410645,36.705806732178,1.5440002083778401
27.890754699707,36.517761230469,42.053417205811,2.0199996232986
28.006427764893,35.976512908936,49.795974731445,2.6573339104652
28.091165542603,35.936283111572,57.167892456055,3.244000673294
28.143220901489,36.239398956299,72.391296386719,4.5786666870118
28.184440612793,36.11999130249,79.968780517578,5.322667956352199
28.258392333984,35.281272888184,80.658142089844,5.248000621795599
28.306930541992,34.719200134277,96.207901000977,6.4826667308807995
28.449661254883,34.113372802734,116.81674957275,7.8946661949158
28.572509765625,33.585968017578,144.11303710938,9.7333317995072
28.67981338501,32.700950622559,175.6223449707,11.8400001525878
28.801668167114,32.087841033936,211.4464263916,13.719998598098798
29.064664840698,31.264881134033,254.15768432617,16.5520000457764
29.406135559082,30.60217666626,319.44360351562,20.745334625244
29.902837753296,28.99497795105,446.21899414062,29.777333736420005
30.271982192993,27.905788421631,501.17199707031,34.666666984558
30.48833656311,27.229187011719,482.37725830078,32.053337097168
30.307250976562,27.369915008545,360.2512512207,23.182666301728
30.426818847656,27.0329246521,555.42431640625,40.451998710632
31.034194946289,26.165061950684,687.6162109375,47.981333732604
31.69026184082,25.176156997681,848.64343261719,54.79732990264801
31.548337936401,25.43119430542,750.68048095703,48.01200389862
31.977006912231,24.818284988403,605.91156005859,40.549330711364
31.983026504517,24.631879806519,551.80950927734,36.462664604188
32.264568328857,24.335910797119,780.50659179688,52.294664382933995
32.711647033691,23.440742492676,935.95257568359,60.673336982727996
33.325496673584,22.719255447388,907.37506103516,58.337330818176
33.227855682373,22.524217605591,909.62969970703,57.777342796326
33.121448516846,22.737470626831,918.66510009766,58.267993927001996
33.354000091553,22.41987991333,935.08801269531,58.782668113708006
33.687591552734,21.748090744019,945.59100341797,59.888000488282
33.524784088135,21.975605010986,967.58557128906,61.32666587829599
33.549976348877,21.956480026245,1004.6667480469,63.509340286254
34.076873779297,21.156497955322,898.66247558594,55.47600269317601
33.597835540771,21.584850311279,640.09948730469,38.362667560578004
33.375049591064,22.025417327881,953.38311767578,60.255999565124
33.98136138916,21.309986114502,1109.3090820312,68.509330749512
34.10177230835,21.109840393066,812.83312988281,49.11467075348
34.735733032227,20.537593841553,871.63079833984,54.47600364685
34.096626281738,20.470825195312,624.45556640625,38.11066865921
33.924369812012,21.291080474854,648.52990722656,42.909331321715996
34.501319885254,20.725563049316,1299.0948486328,82.56666183471599
34.896465301514,19.672164916992,654.7216796875,37.446670532226
34.214469909668,20.465211868286,574.51098632812,36.025335788726
34.509456634521,20.314863204956,516.42358398438,32.602663040162
34.826309204102,19.848472595215,552.63604736328,36.366667747498
34.861831665039,19.921316146851,701.76165771484,43.36667060852
34.80362701416,19.914186477661,584.61730957031,37.853333950042
34.845832824707,20.00951385498,540.58221435547,35.346667766572
34.680168151855,20.145719528198,526.63885498047,34.037334918976
34.694843292236,20.094100952148,444.24349975586,28.602666854858
34.623882293701,20.29203414917,416.59808349609,26.944000720978
34.44006729126,20.448560714722,385.93194580078,25.363998413085998
34.457607269287,20.458126068115,322.4504699707,21.4186668396
34.536281585693,20.500839233398,292.25207519531,19.522663354873597
34.28881072998,20.380666732788,277.30868530273,18.493332862854
34.220947265625,20.63673210144,260.28430175781,17.1360051631928
34.36092376709,20.660911560059,226.16944885254,15.477333068847601
34.474227905273,20.574771881104,192.99909973145,13.0186665058136
33.696411132812,22.721559524536,179.97032165527,11.9560027122498
33.231815338135,23.463088989258,166.65403747559,10.9813344478608
33.112812042236,23.61802482605,190.47546386719,12.6853334903718
33.311954498291,23.41898727417,224.86994934082,16.2506663799286
33.140815734863,23.596502304077,274.13464355469,19.8480010032654
33.082065582275,23.724500656128,236.2160949707,16.527999639511197
32.943954467773,23.723030090332,208.53092956543,14.6479988098144
32.896690368652,23.774868011475,212.77439880371,14.690670967102
32.826114654541,23.916423797607,171.55424499512,11.1559998989106
32.876266479492,23.803955078125,98.96150970459,6.0506671667098
32.736873626709,23.918607711792,79.810775756836,4.8093315958976
32.621738433838,24.038682937622,79.36775970459,4.5639988780022
32.465698242188,24.468544006348,67.249671936035,3.6800000071526
32.407871246338,25.736482620239,64.074951171875,2.6373335719108
31.484973907471,29.933086395264,52.2825050354,2.2293326258660002
30.867668151855,31.449234008789,44.716327667236,2.5186666846276
